interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-12 00:00:00+10:00,0.22001004,1.3382504,2705.0,2712.8096,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20159638,1.8359957,11.071118,76.1891,0.20141792
2026-04-12 00:05:00+10:00,0.420007,0.83779263,2672.375,2751.7622,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20415223,11.659596,8.761067,15.224398,35.529934
2026-04-12 00:10:00+10:00,0.11998867,0.20015836,2693.5625,2668.927,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20068848,1.6700029,11.50797,22.9312,18.540476
2026-04-12 00:15:00+10:00,0.22001004,0.20104337,2709.5,2698.2607,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20104706,2.0413027,6.328473,54.308403,22.609507
2026-04-12 00:20:00+10:00,0.22001004,0.20234036,2681.8438,2724.8406,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20264924,8.4830065,0.0,1.909343e-06,36.741447
2026-04-12 00:25:00+10:00,0.22001004,0.19876981,2680.3438,2669.4202,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19875062,4.628606,5.913678,0.22000313,9.676683
2026-04-12 00:30:00+10:00,0.3200009,0.20005155,2693.875,2679.5774,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20006287,1.8286028,8.982221,1.2390003,5.160013
2026-04-12 00:35:00+10:00,0.3200009,0.20119596,2700.4688,2702.2605,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20131409,3.5273027,11.61987,0.8649998,2.5623722
2026-04-12 00:40:00+10:00,0.22001004,0.20046353,2665.2188,2696.6118,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20061982,15.201901,3.2591143,0.15000343,4.3723774
2026-04-12 00:45:00+10:00,0.22001004,0.19951749,2705.4375,2655.3965,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19952118,3.5394945,11.139409,6.1392,5.7310123
2026-04-12 00:50:00+10:00,0.3200009,0.20119596,2683.375,2705.8582,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20154297,2.5813951,5.460782,30.035398,7.457247
2026-04-12 00:55:00+10:00,0.420007,0.20107388,2671.0,2701.4482,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20144379,6.8878984,9.258084,32.596302,18.556574
2026-04-12 01:00:00+10:00,0.22001004,0.20067716,2699.7188,2686.8213,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2006656,2.7044039,10.567136,25.006205,20.473093
2026-04-12 01:05:00+10:00,0.11998867,0.20079923,2696.4688,2705.618,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2008487,7.8241014,4.222783,1.1762028,20.444094
2026-04-12 01:10:00+10:00,0.3200009,0.19959378,2690.625,2690.5881,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19958985,4.3078966,8.065419,21.488398,7.0195026
2026-04-12 01:15:00+10:00,0.22001004,0.20011258,2691.75,2693.1184,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20072663,9.371396,2.2143526,0.19999886,16.82052
2026-04-12 01:20:00+10:00,0.3200009,0.19907498,2705.5938,2681.5518,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19907868,1.902997,7.1936007,11.651201,8.042421
2026-04-12 01:25:00+10:00,0.11998867,0.20057034,2658.0625,2711.0369,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20122254,21.474499,6.357587,0.019998552,10.58111
2026-04-12 01:30:00+10:00,0.22001004,0.19817472,2700.3125,2647.9822,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19837677,3.4569063,16.249332,2.3442936,4.5989323
